Name,Type,Tetrahedra,Volume,CS,InvariantTraceField,InvariantTraceFieldDegree
"m016(-1,4)",closed,3,2.35220690539252362246539174864971137353130242823049996737960816622245223270164508790508210876448896464893286409476789783,17.5432500776822134807740989039999487299471686780683597090361402099814106558115627572873082993440373571577786381556465417,"x^5-x^4+x^3-2*x^2+x-1",5
"m016(-2,3)",closed,3,2.02988321281930725004240510854904057188337861506059958403497821355319495251648804427294070845651338989172365506271977525,11.5145384679375850553069061665221763245326493084475890641489076055900522928224061168354023043383109371280302327363603348,"x^2-x+1",2
"m016(2,3)",closed,3,2.27263186358655817455415042176656108499548756316693500485329099690855783865904811194685275230471763461850888774902757440,8.86228979612596574174790877483085479589064162090515956050399467731743475271100839261134939430546122174109588036001691160,"x^5-2*x^4+x^3+2*x^2-2*x-1",5
"m016(-3,2)",closed,3,1.88541472555385544184259920618442329518065421153376631802901355150586836554831442062463134528666607160836085951919759561,19.0137376084378742833615908698053276179187824739840740649363021324960223330238715272851447452711552656370179890270450743,"x^3-x^2+1",3
"m016(3,2)",closed,3,2.11456769311022223809021303131767038225084240587211007513517564910661321885163858017495484382512212647887278067937353801,50.4841251388760463895174452289851631380897611746139819467136530193849873694303054371721571423436047366143074527451663410,"x^5-x^4-x^3+3*x^2-1",5
"m016(-4,1)",closed,3,2.05848436819303336245605073973769200236654278401999938010207980159125904080364988058213768071443764430311892677357767617,12.7482390180737548826612175415066952164468617343526878924505762776175578956248067722106239798031299661060334719581132278,"x^4-2*x^3+x^2-2*x+1",4
"m016(4,1)",closed,3,2.13401633680140215078604548013733149874124784922850200468268092207028283567449515090028764213793127854831939059195314731,-12.3841130216555729575853148872291827617303512849913764417532927667219777620286329946464643557545769558760273333009112509,"x^5-3*x^3-2*x^2+2*x+1",5
"m016(-4,3)",closed,3,2.34301713690130626535624532481365988524904106345284315672626196174511790364550599341360174226477525475657215277804917198,17.9297813286456681575493253164416745624865539231541029713175847001330814273948895247865550167553698878136470766894753784,"x^4-x^3+2*x-1",4
"m016(-5,1)",closed,3,2.31881186765885416550020401726308020791700397034808307915886580793586021593284322018854204833261327211477884287642120339,3.28927776773086661883805309696825197890803591674435060720135644675240928564933599831082808962877844100771313636599012571,"-",-
"m017(-1,3)",closed,3,1.96273765778446417618290437958885413647632864381262487728520839955484096329243192401548693121724594184895431890186569532,-4.68627951878111425512366421077648579636870541531654647206431994617823042391686213847791228746313284616316018211168096665,"x^4-x-1",4
"m017(1,3)",closed,3,2.15573856763579671576724533878113453261738995354622248436328045397282858662030930351793766057781802865281565393677340701,8.79318611118746819815028106815612752207879429136302747439512462404171572810734309027873602769798058620665544923782643279,"-",-
"m017(-1,4)",closed,3,2.35220690539252362246539174864971137353130242823049996737960816622245223270164508790508210876448896464893286409476789783,4.38377754289640198899477757083174721619556946841397220715167437502135089258595576661827709438596771472574408645694901628,"x^5-x^4+x^3-2*x^2+x-1",5
"m017(2,3)",closed,3,2.27263186358655817455415042176656108499548756316693500485329099690855783865904811194685275230471763461850888774902757440,15.4420260635188714876375694414149555527664412257323533114462275947974646343238118879458649967844960429571131562093656743,"x^5-2*x^4+x^3+2*x^2-2*x-1",5
"m017(-3,2)",closed,3,1.88541472555385544184259920618442329518065421153376631802901355150586836554831442062463134528666607160836085951919759561,5.85426507365206279158226953663712610416718326432968656305183629753596256979826453661611354031308562320498343732834754881,"x^3-x^2+1",3
"m017(-4,3)",closed,3,2.34301713690130626535624532481365988524904106345284315672626196174511790364550599341360174226477525475657215277804917198,4.77030879385985666577000398327347304873495471349971546943311886517302166416928253411752381179730024538161252499077785297,"x^4-x^3+2*x-1",4
"m017(-5,1)",closed,3,2.31881186765885416550020401726308020791700397034808307915886580793586021593284322018854204833261327211477884287642120339,9.86901403512377236472771376355235273578383552157154435814358936423243916726213949364534369210781326222373041221533888843,"-",-
"m019(1,4)",closed,3,2.35676840694231930230324900773052911897581776441720789753626693938233545693539302578078918160833258951045107439899699451,-15.3000120770980350120178716205864387215515820611813703150491302819176495057961813444422554581303251689238300890717019358,"x^3-x^2+1",3
"m019(3,2)",closed,3,2.02988321281930725004240510854904057188337861506059958403497821355319495251648804427294070845651338989172365506271977525,-26.3189450695716229835586426663364030275031984193087750037689316699201195264512139813380624099161392848640691033973950509,"x^2-x+1",2
"m019(4,1)",closed,3,2.32076026748422378036220347096197170715963178988085084131563637308871724450040029852918927825122542374101440558033225172,-20.2298762337635352049144046363604836400870686581170502064168878106525796114618901558284302453292140470377219310290313826,"-",-
"m022(1,3)",closed,4,2.33804011775274990733339506416268927061910418832652497645650968331164788802994606974497994077897829786712071638963451590,12.1642974798528046912870255297017277195445463958496189522297430137822121511789706583370643735258471621414425623870738662,"-",-
"m022(2,3)",closed,4,2.31263540325302469417219947131351502391985418979545687262388772818295501195049807056838500585421444526785188917432202002,8.99611112145691732032188082650281243331548307272117687431932042441658944623855047706576024244016314693374319375013676937,"x^4-x^3-x^2+x+1",4
"m023(-3,2)",closed,4,2.29443830007320632291702804889631387193173456028682804666585100276727126941119336269637375957372114790838368720426438305,-4.67878716860230467753982553381140555250256575246377956584117786326953711215810586391450809252907073384700445287898740480,"-",-
"m023(-4,1)",closed,4,2.01433658377684250427882647709079550884158567943161249649571476693838749419417869708408769774101962742871102481132688164,-1.14500471403191184225516139163496173052631262897571420901869795763655082551708438745118007122641654321895915606835539615,"x^5-x^4-3*x^3+3*x-1",5
"m023(-5,1)",closed,4,2.31263540325302469417219947131351502391985418979545687262388772818295501195049807056838500585421444526785188917432202002,-0.873493279632441298512610173373338701998216334519613752094028951803455376180654765936013161278389084890282720023886374709,"x^4-x^3-x^2+x+1",4
"m026(-4,1)",closed,4,2.27263186358655817455415042176656108499548756316693500485329099690855783865904811194685275230471763461850888774902757440,-3.92748759558128643233066327489277922823379191728476424729731998920741234150140577111046269244618510582908292347300533956,"x^5-2*x^4+x^3+2*x^2-2*x-1",5
"m034(-3,2)",closed,4,2.20766623872693291247491981757353429881913999521878418851345556083398633736647871231075689084777044117412633720974600635,-3.32017319565554734588276208046698179259112314964566479633418466417982185347619860463158385757903104296371441716491942849,"x^3-x^2+x-2",3
"m034(-4,1)",closed,4,2.19596411869402451460280772332918053551216397322031837672826252013730461129805481380340697279591467016817763121154727696,9.86960440108935861883449099987615113531369940724079062641334937622004482241920524300177340371855223182402591377402314408,"-",-
"m034(4,1)",closed,4,2.18475557506258839702632460068934854578558292531208123665692673446919951254436595199132207563098646454180863737379523451,-15.4942385780720728822832809068855407634076103017641179396967827060152026333807820729433478938866824516144154203276938935,"x^6-x^5-4*x^4+4*x^3+4*x^2-2*x-1",6
"m036(-3,2)",closed,4,2.02988321281930725004240510854904057188337861506059958403497821355319495251648804427294070845651338989172365506271977525,-29.6088132032680758565034729996284534059410982217223718792400481286601344672576157290053202111556566954720777413220694322,"x^2-x+1",2
"m038(1,2)",closed,4,2.25976713259597557205672836074715720412356552465999556579529549735575301615244589158362177325881737147240177293438485307,14.4341430780157971607706671721922682506586510548054377791812472320444314477594968574077035415392010720636570346597445849,"x^7-x^6-5*x^5+6*x^4+6*x^3-5*x^2-2*x+1",7
"m038(4,1)",closed,4,2.27795944493692655227932905717668667904680113475288637340518389857168929684301736277944823595890097865658097210846126317,1.19162392413675919466951254044123283154132006332658282512829176535935290098413091909881774599633348623826368901074608884,"x^4-x^3-3*x^2+2",4
"m038(-5,1)",closed,4,2.31263540325302469417219947131351502391985418979545687262388772818295501195049807056838500585421444526785188917432202002,7.35117705460869088384946565985678724409653317151437843658376219504658197583534960323213134182040444162973887478779957869,"x^4-x^3-x^2+x+1",4
"m003",cusped,2,2.02988321281930725004240510854904057188337861506059958403497821355319495251648804427294070845651338989172365506271977525,-4.93480220054467930941724549993807556765684970362039531320667468811002241120960262150088670185927611591201295688701157204,"x^2-x+1",2
"m004",cusped,2,2.02988321281930725004240510854904057188337861506059958403497821355319495251648804427294070845651338989172365506271977525,-3.28166992172809096700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000E-153,"x^2-x+1",2
"m006",cusped,3,2.56897060093670888492067416973742251782483754636785618429887403033929015381175944312922165493455248476143988896654923073,-2.25296722634379165879757678901649927731861755653145409266047859397877071479515398987460928194299981653423509308881073619,"x^3+2*x-1",3
"m007",cusped,3,2.56897060093670888492067416973742251782483754636785618429887403033929015381175944312922165493455248476143988896654923073,-2.68183497420088765061966871092157629033823214708894122054619609413125169641444863162627741991627629937777786379820083585,"x^3+2*x-1",3
"m009",cusped,3,2.66674478344905979079671246261065004409838388855263953139317180331572348841561131881281221620442212850291034276448127621,-10.2808379178014152279525947915376574326184368825424902358472389335625466900200054614601806288734919081500269935146074417,"x^2-x+2",2
"m010",cusped,3,2.66674478344905979079671246261065004409838388855263953139317180331572348841561131881281221620442212850291034276448127621,4.52356868383262270029914170827656927035211222831869570377278513076752054360880240304247947670433643958601187714642727437,"x^2-x+2",2
"m011",cusped,3,2.78183391239607979187533780223682537053406065496797769503807931966926629403122788593554013602272782055589213670240979430,6.08289841358704199845330535714243492381941298463899683881433426320094224367748678518154978389261155049248798294122557963,"x^4-2*x^3+x^2-x-1",4
"m015",cusped,3,2.82812208833078316276389880927663494277098131730064947704352032725880254832247163093694701792999910741254128927879639341,6.84547602458005695911453977818155014132924916497005531391004873271112711413301149649530424541807926558056587414968198823,"x^3-x^2+1",3
"m016",cusped,3,2.82812208833078316276389880927663494277098131730064947704352032725880254832247163093694701792999910741254128927879639341,-4.66906244335752809619236638834062618320340014347753375023885887287892517868939462034009805892023167154746435858667834652,"x^3-x^2+1",3
"m017",cusped,3,2.82812208833078316276389880927663494277098131730064947704352032725880254832247163093694701792999910741254128927879639341,1.91067382403537764969729427824347457367239946134966000070337404460110470292340887499441754355880314966855291726267041620,"x^3-x^2+1",3
"m019",cusped,3,2.94410648667669626427435656938328120471449296571893731592781259933226144493864788602323039682586891277343147835279854298,-22.6562929132298225291734403993019679921330821844394048665842830982824166047057015091363429870824069696327813033097247614,"x^4-x-1",4
"m022",cusped,4,2.98912028292948492463734870796006145303409680937402670956141509861802075793818839594739238488332991452024819387278538319,15.5326478610318031586563560838555870783727020571440363388063882100168818590966974534812453584664069338513753753555336648,"x^4-x^3+2*x^2-x+2",4
"m023",cusped,4,2.98912028292948492463734870796006145303409680937402670956141509861802075793818839594739238488332991452024819387278538319,0.728241259397765230404619584041360375402152946282850399186364145686814625467889588978585252888578586115336504694498948649,"x^4-x^3+2*x^2-x+2",4
"m026",cusped,4,3.05933805777895567333880962529048404976942673680272778734242627426100248238341096462270100157755921799520595737083190898,8.32810548219718040696714591219952102014474622933396241055259110330706262045812175422493631862503619330874189256201051138,"x^4-x^3+x^2-x-1",4
"m027",cusped,4,3.12133477301229263812952492107181179087952607732296537124048528850802814432816122197758161272504400347194862203834922815,-3.13549788836118185263602579552766344093086877614597346316811994500149031642163461665505038428170540971102104324585594921,"x^5-2*x^4+2*x^3-x^2+1",5
"m029",cusped,4,3.14850982644072795102363505263604841338254868075613190189212309796792760575756335848182208162822055357600966608065414800,14.0580848906971015643968306268650092807468639121627255894839826894378476201723095243324594356380738593119259552307326069,"x^5+4*x^3+3*x-1",5
"m030",cusped,4,3.14850982644072795102363505263604841338254868075613190189212309796792760575756335848182208162822055357600966608065414800,-0.746321710936936363854905872949217422223685198698460350136041374892219613456498340170200669939754488424112915430302109179,"x^5+4*x^3+3*x-1",5
"m032",cusped,4,3.16396322888314398399101471597315448481278767151811526658292244197556598496308483987172528856150334679230275547088505509,3.07886290184117162866267855606663462577904595194315438517977460840991942831476618504133435217724865532389388903559292355,"x^4+x^2-x+1",4
"m033",cusped,4,3.16396322888314398399101471597315448481278767151811526658292244197556598496308483987172528856150334679230275547088505509,-1.85593929870350768075456694387144094187780375167724092802690007970010298289483643645955234968202746058811906785141864849,"x^4+x^2-x+1",4
"m034",cusped,4,3.16633332124962567233205770375838125679610518937023128241020074277029842716032656835172436735371549950778030565057470398,12.0266058252543181974032197185180841468639521221717004646381514881346731817576006677069405329709512952903039200408121825,"x^3+x-1",3
"m035",cusped,4,3.17729327860032597635382762494788540442996755363291487694754866299593645144969679959666998337987929956798684798947466213,0.968465637254697305850569961922790541768952929883747334812779447386695999109443955815516215466379974051378186633340313381,"x^3-x^2+x+1",3
"m036",cusped,4,3.17729327860032597635382762494788540442996755363291487694754866299593645144969679959666998337987929956798684798947466213,-23.9975425731298674164643822949671431908342515467789254631105946585668005847542561894863208241430018483074386521060609829,"x^3-x^2+x+1",3
"m037",cusped,4,3.17729327860032597635382762494788540442996755363291487694754866299593645144969679959666998337987929956798684798947466213,-3.96633656328998200356667553801528502588789677373664797839389524072332641210015866568537048639289614186063477025367125866,"x^3-x^2+x+1",3
"m038",cusped,4,3.17729327860032597635382762494788540442996755363291487694754866299593645144969679959666998337987929956798684798947466213,9.19313597149582948821264579515291648786370243591773952349057059423673335112544832498366071856517350057139978144502626678,"x^3-x^2+x+1",3
"m043",cusped,4,3.25290804847164592380735506350713574609740396137085954011273169800523039440981912215785639522922609751629850923447388662,6.26838855404832419033124093463428031438262190402236161955859958634068735872597671244923931767891026696362364730698116477,"x^5-x^4-2*x+1",5
"m044",cusped,4,3.27567656002437638816111000343659625928333285682209783057803611338042308470909770991364763841275920461307626856004270112,1.92226699521675734015677059899474930372982290366553023708262606300277617648056705514539703272426984061549960065047938354,"x^6-x^5+2*x^3-3*x^2+3*x-1",6
"m045",cusped,4,3.27587164394393394236956037057896139100452844289581793473537733507090462651059340289909792228734812113261866320817502576,-4.35607742254352194141856379622618989615991278065150053272539733599958031850143326377626698849015850141316515682424855584,"x^3-x^2+3*x-2",3
"m046",cusped,4,3.27587164394393394236956037057896139100452844289581793473537733507090462651059340289909792228734812113261866320817502576,-9.29087962308820125083580929616426546381676248427189584593207202410960272971103588527715369034943461732517811371126012788,"x^3-x^2+3*x-2",3
"m052",cusped,4,3.30824155473041946367881100245609568304121103673048036852792498597327728709665942338588125875557592513285046967146487218,-14.7694322606599042494246762898398371357813385729708440037799228598075380878197154255706937112017571995447484549983365948,"x^5-2*x^4+3*x^2-2*x-1",5
"m053",cusped,4,3.33174423164111482391456910802971279554695790918600492122160445559874137284236651557886226034878628388576471638797793331,-1.08868714114601307859163950953282712030899368374538321923412461203362091519261206501175107699048805322452288634020017736,"x^5-x^4+x^2+x-1",5
"m054",cusped,4,3.33174423164111482391456910802971279554695790918600492122160445559874137284236651557886226034878628388576471638797793331,3.84611505939866623082560599040524844734785601987501209397255007607640149601699055648913562486878806268749007054681139468,"x^5-x^4+x^2+x-1",5
"m055",cusped,4,3.33719172000703222309345103989108129386335618914110043739858881323754740863911083973524791592336767292901073178077636795,6.61162504115491458768163519192971238024812935042598216879207205348807480835769536498500148756038987408117746781538879407,"x^7-2*x^6+x^5-2*x^3+x^2-x-1",7
"m060",cusped,4,3.36209320442704804370758927895241581682286736595549020429213341716260336278910898775605789456502691326691331542843433277,-22.6869548508342100940325056331939366032494321649442365164541292304083836197756012486031002866088749235000015788028534528,"x^6-2*x^5-x^4+5*x^3-3*x^2-3*x+2",6
"m064",cusped,4,3.38050539920161204798282919187757472438676324185446483698637550503248049989763290106213225893713262865993415210716949622,5.26544602714034785169785861574949041827945757678726956631713793972336349812862507304148166471188967606077974116700384870,"-",-
"m069",cusped,4,3.40299125116645575257489471941320986457324993610446340519712487161930985353977423895593042726914501247770932382521279347,-10.8867093648451852976901763938636627547462721691739267591878019570839715570828270812415553082177329877079065731450996707,"x^5-2*x^4+x^3-2*x+1",5
"m070",cusped,4,3.40299125116645575257489471941320986457324993610446340519712487161930985353977423895593042726914501247770932382521279347,5.56263130363707906703397527259658913744322684289405761816778033661610314694918165709473369797985406533213661647827223611,"x^5-2*x^4+x^3-2*x+1",5
"m081",cusped,4,3.46440881728957940881690985927891855753059334836088943143420463581794267967703581028654580385116112894353788667080864523,-15.3803883858314907238565251672518768955488565268406994393889632189991821365031236473303209802330142092500610139169012908,"x^6-x^5-3*x^4+5*x^3-4*x+3",6
"m082",cusped,4,3.47424776131274229602900855361193191879781770805621729422170223038410604244095358181565176744358515709810437905473144825,-6.67671374262705194600037131598792817670459040293124008011299042949200548187200670470011276774167455741156063578981211432,"x^6-x^5-3*x^4-x^3+2*x^2+2*x-1",6
"m100",cusped,4,3.51425205837690272574949318714357433515351257746734084585227921918216791231367819189072641334732429635839700993517549810,6.39497050696210906910690224311065452029436851911838331234413000979508833357373376797891622317486538783195515579327933235,"x^5-x^4-x^3+2*x^2-x-1",5
"m116",cusped,4,3.58990146075373957876417071532698057466358316786489229525611475503727239786445253914579055737605194436873537703243241185,-5.12377255693270234251616513209934685801031949232037699573431838143477597639972799568150000701716558617605748453707850789,"x^7-x^6-4*x^5+3*x^4+5*x^3-5*x^2-3*x+3",7
"m117",cusped,4,3.60388504339002954417468869018345352919421038864301077726182253907254350865640386272959922169166887237192809730243912412,18.3043056074684321276751225213025454114857048082172013028998645589578508531246784145028567133419342805027079630503953550,"x^6-x^5-3*x^4+3*x^3+5*x^2-3*x-3",6
"m118",cusped,4,3.60868906177078494352249729134769691877472951402479799848933469997744856266497234790025706864562801750927409374496533838,17.4892713140020623525115390592675570344407987955679368536953151549578115520172238583432486619219484100650122213937545704,"x^6-x^5-2*x^4+3*x^3-x^2-2*x+1",6
"m119",cusped,4,3.60868906177078494352249729134769691877472951402479799848933469997744856266497234790025706864562801750927409374496533838,14.1994031803056094795667087259755066560028989931543399782241986962177966112108221106759908606824309994570035834690801891,"x^6-x^5-2*x^4+3*x^3-x^2-2*x+1",6
"m125",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,9.04713736766524540059828341655313854070422445663739140754557026153504108721760480608495895340867287917202375429285454874,"x^2+1",2
"m129",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,2.46740110027233965470862274996903778382842485181019765660333734405501120560480131075044335092963805795600647844350578602,"x^2+1",2
"m130",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,-17.2718077019063775829603592497832644867989739626713835962233614083850784392336091752531034565074664056920453491045405021,"x^2+1",2
"m135",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,4.93480220054467930941724549993807556765684970362039531320667468811002241120960262150088670185927611591201295688701157204,"x^2+1",2
"m136",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,9.86960440108935861883449099987615113531369940724079062641334937622004482241920524300177340371855223182402591377402314408,"x^2+1",2
"m137",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,22.2066099024510568923776047497213400544558236662917789094300360964951008504432117967539901583667425216040583059915520742,"x^2+1",2
"m141",cusped,4,3.67564560594987073116281874028885885753625378508115304918105693502212717550752168227251018928605599749729744936030446913,7.88441712173346068694500838791216702162871176743613304231928459988203921444503396723068727948889652605641000689845484168,"x^4-x^3+x-2",4
"m142",cusped,4,3.71468521196801440190424776372328652424723410987091051790141019182701301544750417906668923742069377901014561457893455064,-12.1969389679830132317190423292708405715042525628303829498937887035364428320054994107448511982615513849805882412105415721,"x^7-x^6-4*x^5+6*x^4+2*x^3-5*x^2+x+1",7
"m145",cusped,4,3.75061067439875428524553598265579729338352437106597139714769340399776445478644642088191737466608750178703741070940547931,45.0533674143719831259002534556500059557646102711326172671915092896352170998766976441736839807149828787000708251003072325,"-",-
"m146",cusped,4,3.75884494823728427143325810010712999476037412593220558071421768328579758964118591701133615779427505139055517005596684488,4.56642590460512161020992265104491609198466944115791826601017637236712710409143476070175114378924167638529164604810240674,"x^3-x-2",3
"m147",cusped,4,3.75884494823728427143325810010712999476037412593220558071421768328579758964118591701133615779427505139055517005596684488,3.65824442963601057215215318218520985411008006487607392266761477448291024792456960846639335930955185013472994876358354666,"x^3-x-2",3
"m148",cusped,4,3.75884494823728427143325810010712999476037412593220558071421768328579758964118591701133615779427505139055517005596684488,-2.83577739621189735391594559886219725950060511427267470379983565979790651272296917154957890899967249748272778928241495132,"x^3-x-2",3
"m149",cusped,4,3.75884494823728427143325810010712999476037412593220558071421768328579758964118591701133615779427505139055517005596684488,2.09902480433278195550129990107587830815624458934772060940683902831211589848663344995130779285960361842928516760459662072,"x^3-x-2",3
"m154",cusped,4,3.78489141655206124259402377598844380926632446824142526021598773677322288857676345169413864806476867188473125418282489593,-28.9709540183741414068540955590646453169720147111165381084257157507592796297750843511627876583844247742685016819491945543,"x^7-x^6-3*x^5+3*x^4+5*x^3-2*x^2-3*x+1",7
"m159",cusped,4,3.82168758617997773911092222429038551682130249550430406196062517967243610245019008811438774629106935709329247432505713057,8.71471856271316803572874879677330871536562774364188460672616329983309548946372282578517899818892853874892144563202161676,"x^4+x^2-x+1",4
"m160",cusped,4,3.82168758617997773911092222429038551682130249550430406196062517967243610245019008811438774629106935709329247432505713057,6.08968803892086989252298770304091798760492136721930133289386076449697174416508503871748110738889980898711742502901309936,"x^4+x^2-x+1",4
"m170",cusped,4,3.85786473434129839129743018404281089256004738873156181228504109601387163273179585158196391468851200718096097142865489211,-21.2981741151174244485065321709482222821093785775232523244985816870495384033824060267860196526320373090689975984473875838,"x^7-3*x^6+3*x^5-4*x^3+3*x^2-1",7
"m178",cusped,4,3.92547531556892835236580875917770827295265728762524975457041679910968192658486384803097386243449188369790863780373139064,13.6565178983129416003664839114913810563278877862620851841691753188236437378110879567149800337503561819297401012493587362,"x^4-x-1",4
"m180",cusped,4,3.92591734285670939796569271770948310760935662596423129641724986587391897356734813764525743193353268973679637644131437938,5.21380907391042507140782808110736582236154874677776324474530924163808436228643972670390899147199744069106131147007774841,"-",-
"m185",cusped,4,3.95422981667566713054197357993568972119750706370520657961687621083013561242247240957384718664039296460754030635755183715,6.83572494969413237486438649295788295763161582852919742552198261671167025660669202032933857389908956739330098680899711871,"x^7-2*x^5-x^4+x^3+2*x^2-x-1",7
"m202",cusped,4,4.05976642563861450008481021709808114376675723012119916806995642710638990503297608854588141691302677978344731012543955050,-18.0942747353304908011965668331062770814084489132747828150911405230700821744352096121699179068173457583440475085857090975,"x^2-x+1",2
"m203",cusped,4,4.05976642563861450008481021709808114376675723012119916806995642710638990503297608854588141691302677978344731012543955050,1.31266796869123638690000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000E-152,"x^2-x+1",2
"m206",cusped,4,4.05976642563861450008481021709808114376675723012119916806995642710638990503297608854588141691302677978344731012543955050,2.62533593738247277300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000E-152,"x^2-x+1",2
"m207",cusped,4,4.05976642563861450008481021709808114376675723012119916806995642710638990503297608854588141691302677978344731012543955050,-14.8044066016340379282517364998142267029705491108611859396200240643300672336288078645026601055778283477360388706610347161,"x^2-x+1",2
"m039",cusped,5,3.17729327860032597635382762494788540442996755363291487694754866299593645144969679959666998337987929956798684798947466213,-0.968465637254697305850569961922790541768952929883747334812779447386695999109443955815516215466379974051378186633340313381,"x^3-x^2+x+1",3
"m040",cusped,5,3.17729327860032597635382762494788540442996755363291487694754866299593645144969679959666998337987929956798684798947466213,23.7055453654686992412356575377675872965152955882182292312205939931634160569385691516889172938300006055086865978017175468,"x^3-x^2+x+1",3
"m047",cusped,5,3.27706218513398588636809093079284636717112650184968778628875985436761519349117233347070890170916398877794158895016834439,-1.09387702897211824197653612864275640647098848811363561789459779570667007499935772296405159568332614407454764293887051548,"x^6-2*x^5+2*x^4+x^2+3*x+1",6
"m049",cusped,5,3.30021762853539075630325114980516019215981608052520696837594424573545733483783403421701129479088069762871093499846526000,7.15630762687581725259744573127267110433139970315340576091274688118510581552644112314938438751295880117233918356435214150,"x^7-3*x^6+3*x^5-2*x^4-x^3+x^2-2*x-1",7
"m058",cusped,5,3.35669284514141763161029055530726609212989635920273123521987848388099898320785940643153228970308106668250227161499912970,-1.92891556275769747388307997082379067642085214531713323398266469532246877566098460212076634467553167582432362353423919380,"x^6-x^5+2*x^4-x^3+3*x^2-x+2",6
"m059",cusped,5,3.35669284514141763161029055530726609212989635920273123521987848388099898320785940643153228970308106668250227161499912970,-26.6029265654810940209693074705141685147051006634191098000160381358725808317089977096251998539719122553843884079692970540,"x^6-x^5+2*x^4-x^3+3*x^2-x+2",6
"m061",cusped,5,3.36672942047035741608386495587496085715585687284364024246539438288237279803482679407341524106550638660834765749028667580,9.90419396870179398531401919860290247078004690644097905101150340398829788561959778584306664316085684359630813757809306185,"x^7+6*x^5+10*x^3+4*x-1",7
"m062",cusped,5,3.36672942047035741608386495587496085715585687284364024246539438288237279803482679407341524106550638660834765749028667580,4.96939176815711467589677369866482690312319720282058373780482871587827547440999516434217994130158072768429518069108148981,"x^7+6*x^5+10*x^3+4*x-1",7
"m066",cusped,5,3.39454051706166243464027198281469817959355491058889419542326501251763998888478154386263715566571602583855171909692314881,14.7089547720121326693991382743037894940267833604355143835899687466854438479179771846995298620344603159407006525365007618,"x^7-x^6-2*x^5+3*x^4+3*x^3-5*x^2-2*x+4",7
"m067",cusped,5,3.39454051706166243464027198281469817959355491058889419542326501251763998888478154386263715566571602583855171909692314881,-0.0954518296219052588525982255104372089437657504256715560300553176446233857108306798031302435433680317953382181245339542811,"x^7-x^6-2*x^5+3*x^4+3*x^3-5*x^2-2*x+4",7
"m071",cusped,5,3.41791483723752199728698209435625656460878553941665243900764208786850528194215969861007362030025985006115541786435102673,-12.8645848307375476272918511214828020308839767936845058424946782938515356747882663501659152541033615018763495304994216842,"x^7-2*x^6+2*x^5+x^4-3*x^3+5*x^2-4*x+1",7
"m072",cusped,5,3.42450350877096859728196486525905114385416385479201929519861352673236897050583591801363752627878016068524279087230524496,-1.33660471657421649847312475992645307314112256579936085193480499083671098531834032663417743204806434544235852857455279590,"-",-
"m073",cusped,5,3.42720524627401621986353959005330603070583937072380534726226702700693757035314811170355816895834221908541094104225544287,-10.4196745474533537939925370682894118433313467153223068025952959445220622369889456422836001076204457859608697499628758147,"x^6-x^5+x^4+2*x^2-x+1",6
"m074",cusped,5,3.42720524627401621986353959005330603070583937072380534726226702700693757035314811170355816895834221908541094104225544287,14.2543364552700427530936904314009659949529018027796697634380774960280498190590674652208334016759347935991950344721820455,"x^6-x^5+x^4+2*x^2-x+1",6
"m076",cusped,5,3.43959288934877660622175268414985059655213857831415845278473339878572847843732193631611382686252491177651618813451458095,10.0048441177222655254849145490530695123544664384559525774972212187433559492068367500685290765065405493432316390356429942,"x^7-x^6-x^5+2*x^4+2*x^3-3*x^2-x+2",7
"m077",cusped,5,3.43959288934877660622175268414985059655213857831415845278473339878572847843732193631611382686252491177651618813451458095,24.8092507193563034537366510488672962153250155493171385171172452830734231828356446145711891820843688970792705096966777103,"x^7-x^6-x^5+2*x^4+2*x^3-3*x^2-x+2",7
"m078",cusped,5,3.46067584748177589496122928962685829443040324361993022062958205100700374336758314175543171454525290856035557059780988435,-1.79591872726342349679677404023291309351820184022659975264294121385131605680095895229752563944447275254435167457649433240,"x^5-2*x^4+2*x^3-2*x^2+3*x-1",5
"m079",cusped,5,3.46368855615276801479479802547255648906352979386767533725549109830316471828269817219623346413682725684170737408375691899,3.84729853583523903785155458439448617117075939930019652585887690995744718845522145306914388073453724398772852082925343415,"x^4-x^3+4*x^2-3*x+2",4
"m080",cusped,5,3.46368855615276801479479802547255648906352979386767533725549109830316471828269817219623346413682725684170737408375691899,8.78210073637991834726880008433256173882760910292059183906555159806746959966482407457003058259381335989974147771626500618,"x^4-x^3+4*x^2-3*x+2",4
"m083",cusped,5,3.47440277555310580338124185829391968088905516349683291615298894368412234270015478112449452453676429501974588480474071219,14.9716633612915627613076089939268324420421290169500563796827517281259730865565385685291112767519035238897780269242949034,"-",-
